
> cursed-itsm-board@0.1.0 test
> react-scripts test --coverage --ci

-------------------------|---------|----------|---------|---------|-------------------
File                     | % Stmts | % Branch | % Funcs | % Lines | Uncovered Line #s 
-------------------------|---------|----------|---------|---------|-------------------
All files                |   56.52 |    57.31 |   58.82 |   58.01 |                   
 Interface               |       0 |        0 |       0 |       0 |                   
  Hook.ts                |       0 |        0 |       0 |       0 |                   
  TicketInterface.ts     |       0 |        0 |       0 |       0 |                   
 components              |   56.52 |    57.31 |   58.82 |   58.01 |                   
  AdminList.tsx          |   23.68 |    31.81 |   36.36 |   26.47 | 53-88,95-98       
  CentralToolbar.tsx     |       0 |      100 |       0 |       0 | 4                 
  NavigationBar.tsx      |     100 |      100 |     100 |     100 |                   
  ProfilePhoto.tsx       |   42.85 |        0 |      25 |   42.85 | 17-28,33          
  TicketCreator.tsx      |   94.11 |      100 |      80 |   94.11 | 112               
  TicketItem.tsx         |    87.5 |      100 |   66.66 |   85.71 | 39                
  TicketItemEditable.tsx |     100 |      100 |     100 |     100 |                   
  TicketList.tsx         |      45 |    43.75 |   57.14 |   47.36 | 36-45,53-56       
  TimeInput.tsx          |   93.33 |    88.88 |   83.33 |   93.33 | 15                
  UserSelect.tsx         |      75 |      100 |      75 |      75 | 18                
  UserSort.tsx           |      50 |       25 |      50 |      50 | 15-16,28-35       
-------------------------|---------|----------|---------|---------|-------------------
